tweet_id,author_id,conversation_id,text,HS,Mujeres,Comunidad LGBTQ+,Comunidades Migrantes,Pueblos Originarios,text_translated,HS_predict
1531786435790925824,1156929794543689730,(),"@jorgesolimano ¿Como es posible, que los políticos nos vean las pelotas a todos los chilenos? Los csm fueron eligidos por los chilenos, no por inmigrantes.  @Camara_cl, @Senado_Chile   Los chilenos no queremos más inmigración. Paren la weá!!! 😡",1,0,0,1,0,"@jorgesolimano How is it possible that politicians see the balls of all Chileans? The csm were elected by Chileans, not by immigrants. @Camara_cl, @Senado_Chile Chileans don't want more immigration. Stop the weá!!! 😡",0.0
1271198858031357952,51614690,"(1271151576120471552, 1271151273069490176, 1271095801373220864)","No, soy gay “Maricon es el que le pega a las mujeres” jajaja 

Harto harto más que un transformer se necesita para que no se apague el calefont!  

¿Eres chileno? https://t.co/u3f9LsjZDV",0,0,1,0,0,"No, I'm gay ""Maricon is the one who hits women"" hahaha

Much more than a transformer is needed so that the heating does not turn off!

You are Chilean? https://t.co/u3f9LsjZDV",0.0
1325098245106905091,1245099068,"(1325040236771106816,)","Estos mapuches sí se pueden ver. 

Mientras aquí, cuando todo Chile estaba en llamas y los necesitábamos pa apalear pacos, los mapuches culiaos estaban ocupados tomando chicha y haciendo el amor con sus hijas https://t.co/dSVMADUTf8",1,0,0,0,1,"These Mapuches can be seen.

While here, when all of Chile was on fire and we needed them to beat up pacos, the culiao mapuches were busy drinking chicha and making love with their daughters https://t.co/dSVMADUTf8",0.0
1255866751130238984,135991282,"(1255724658202157056,)","@LauraRegna1 @Muni_Indep @aseoindependenc @Duranbaronti @INDEP_DAEM @Seg_Publica_Ind @indcultural @ambiente_indep @JUV3Independenc @DeportesIndepe @CruzRojaIndep @DOM_INDEP Extranjeros Culiaos Cochinos, Tienen Pal Pico La Comuna,CTM 🤬",1,0,0,1,0,"@LauraRegna1 @Muni_Indep @aseoindependenc @Duranbaronti @INDEP_DAEM @Seg_Publica_Ind @indcultural @ambiente_indep @JUV3Independenc @DeportesIndepe @CruzRojaIndep @DOM_INDEP Foreigners Pig Culiaos, They Have Pal Pico La Comuna, CTM 🤬",0.0
1483193263213404165,1282400818797453313,(),"q raza de mierda es la de los chilenos xq no se extinguen los mapuches de mierda, la concha de su madree",1,0,0,0,1,"what a race of shit Chileans are because the mapuches of shit don't go extinct, the shell of their mother",0.0
1533127212936970241,541139859,(),"“Cada día puede ser peor”
'Persona menstruante': proyecto de ley en Chile no dice 'mujer' - Latinoamérica - Internacional - https://t.co/GSoZegXg0Y https://t.co/HAelzN6kvL",1,0,1,0,0,"“Every day can be worse”
'Menstruating person': bill in Chile does not say 'woman' - Latin America - International - https://t.co/GSoZegXg0Y https://t.co/HAelzN6kvL",0.0
1540810258645409792,1529495105123627009,"(1540796165968433152,)","@ProfMarcoAvila @_isabelamor @IraciHassler El 4/9 votemos NO #digamosNO al borrador de la CC, tal como lo hice para el plebiscito del 88, no es posible  que hayan escaños reservados,  que pasa con el valor de nuestro voto, eso no es democrático.
No nos puede pasar lo que les paso a los venezolanos.
Viva Chile.",0,0,0,1,0,"@ProfMarcoAvila @_isabelamor @IraciHassler On 9/4 let's vote NO #let's say NO to the draft of the CC, just as I did for the plebiscite of 88, it is not possible that there are reserved seats, what happens with the value of our vote, that is not democratic.
What happened to Venezuelans cannot happen to us.
Long live Chile.",0.0
1002338818584862722,3165622359,(),Frío y la puta que te parió cálmate un poco.,0,0,0,0,0,Cold and the bitch that gave birth to you calm down a bit.,0.0
1533855769694998529,1449840611616493573,(),"Malvada sea, a mi que mierda me importa que tú ex te da plata y que te sigue buscando, déjame llorar por el mío es paz y cállate un año, gracias",0,1,0,0,0,"Evil, what the fuck does it matter to me that your ex gives you money and that he keeps looking for you, let me cry for mine, it's peace and shut up for a year, thanks",0.0
1297971247431716864,51864106,"(1295936007569838080,)",@Enrique29166749 @Andres_Ulatem Mi marido no piensa lo mismo menos el hijo que estoy esperando no se cual sería tu ofensa en tratarme de lesbiana de una forma burlesca! Tanto te molesta que tenga un bmw que me lo compre solita y negocios propios 😂😂 que pena que exista gente que le dé Tanta envidia,0,0,0,0,0,@Enrique29166749 @Andres_Ulatem My husband doesn't think the same except for the son I'm expecting. I don't know what your offense would be in treating me as a lesbian in a mocking way! It bothers you so much that I have a BMW that I buy it myself and my own business 😂😂 What a shame that there are people who are so envious,1.0
1344795302952316928,744078601,"(1344719319775797248, 1344652365702553600)","@Gossipblonde1 @Sol23219902 @HPerdia @vmm7773 @cupcakesdeluna @Mnica32959412 @ElisabethMarM @emilio428665565 @rfergo1 Locas, brujas y cotillas 😅😂 para qué queremos más 🥂🥂",0,0,0,0,0,"@Gossipblonde1 @Sol23219902 @HPerdia @vmm7773 @cupcakesdeluna @Mnica32959412 @ElisabethMarM @emilio428665565 @rfergo1 Crazy, witches and gossip 😅😂 why do we want more 🥂🥂",0.0
1258151860566925313,532360921,(),"Podriamos dejar a Macarena Santelices como ministra de las que realmente no sentimos verdaderas mujeres y buscar otro personaje para las feminazis, tal vez Fiona sería una buena candidata.🧐#YoVotoRechazo https://t.co/Y1c8Vddimj",1,1,0,0,0,"We could leave Macarena Santelices as a minister for those of us who don't really feel like women and look for another character for the feminazis, maybe Fiona would be a good candidate.🧐#YoVotoRechazo https://t.co/Y1c8Vddimj",1.0
1465832954614136837,958125240,"(1464922524731518976, 1464337510683885568)","@Li_dia_al_temps @JosepRicoma @Bcnisnotcat_ Pero es que no sabes si ese uso se ejercía ya en el siglo XII. Ni siquiera esa fuente de 1902 con una historiografía tan básica se aventura a decir eso. No puedes retrotraer ese uso hasta que te convenga, tienes que tener indicios de su ejercicio, cosa que no tienes para el XII.",0,0,0,0,0,"@Li_dia_al_temps @JosepRicoma @Bcnisnotcat_ But you don't know if that use was already exercised in the twelfth century. Not even that 1902 source with such basic historiography ventures to say that. You cannot roll back that use until it suits you, you have to have indications of its exercise, which you do not have for the XII.",1.0
1294080053895208965,1159129919814807553,"(1294075001931522048,)",@24HorasTVN Y Que Se Creen La Gran Cosa Estos Mapuches QLS...??? Se Creen Gringos...??? Se Creen Extranjeros...??? Se Creen De Mejor Raza...??? Se Pueden Ir A La CTM...!!!  #24HorasCentral https://t.co/CZ6lG0KDla,1,0,0,0,1,@24HorasTVN And Let These QLS Mapuches Believe The Big Thing...??? They think they are Gringos...??? They think they are foreigners...??? They think they are of the best breed...??? They can go to the CTM...!!! #24HorasCentral https://t.co/CZ6lG0KDla,0.0
1526739879572525056,1287828877868519424,(),"Las minorías que exigen inclusión desde el uso del lenguaje en términos como: ""personas gestantes"" y ""personas menstruantes"", son los primeros en fomentar discriminación e intolerancia. Solo hay hombres y mujeres, les guste o no. Que se quieran disfrazar es otra historia.",1,0,1,0,0,"Minorities that demand inclusion from the use of language in terms such as: ""pregnant people"" and ""menstruating people"" are the first to promote discrimination and intolerance. There are only men and women, whether they like it or not. That they want to dress up is another story.",1.0
1528570129956610048,1491654755806072834,"(1528290357389172736,)","@marlencslhl Esta tipa está loca, Fujimori es perseguido por la prensa desde hace 20 anos, gracias al carga montón que le hacen suben su rating",0,0,0,0,0,"@marlencslhl This girl is crazy, Fujimori has been persecuted by the press for 20 years, thanks to the loads that make her raise her rating",0.0
1496268608322019335,1377763861240111113,(),Una Constitución a la medida de la invasión de inmigrantes. https://t.co/R72hc59cc6,1,0,0,1,0,A Constitution tailored to the invasion of immigrants. https://t.co/R72hc59cc6,0.0
1456198791736877060,329990295,(),"@sebastiancristi Invasión armada a Chile que requiere que las FFAA los derroten en el menor plazo posible. Si se demuestra que son chilenos, deben ser enjuiciados. Si son extranjeros, deben ser detenidos hasta que su país acuerde la paz con Chile y se realice un canje de prisioneros.",0,0,0,1,0,"@sebastiancristi Armed invasion of Chile that requires the armed forces to defeat them in the shortest possible time. If it is shown that they are Chilean, they should be prosecuted. If they are foreigners, they must be detained until their country agrees to peace with Chile and a prisoner exchange is carried out.",1.0
1528570077595029504,2830825768,(),@Nicol84919387 Hermosa y exquisita mujer sumamente mamables sus tetas especiales para una rusa,0,1,0,0,0,"@Nicol84919387 Beautiful and exquisite woman, extremely suckable, her special tits for a Russian",0.0
1002338373216792576,991554499,(),@RUTA_Puebla  hay un hombre de camisa azul y gorra negra que sólo mira a las mujeres de forma morbosa en la unidad 215 https://t.co/FZT00omaar,0,1,0,0,0,@RUTA_Puebla there is a man in a blue shirt and black cap who only looks at women in a morbid way in unit 215 https://t.co/FZT00omaar,0.0
1134610096158400512,309997837,(),China incluirá en la lista negra a firmas y empresas extranjeras «no confiables» en medio de la guerra de Estados Unidos contra Huawei : Informes https://t.co/RC5zRYKExW,0,0,0,0,0,China to Blacklist 'Unreliable' Foreign Firms and Companies Amid US War on Huawei: Reports https://t.co/RC5zRYKExW,0.0
1344795098513608704,1031052794378309632,"(1344790817953755136,)",@luisinatello21 Q hermosa mujer q tengas un año con mucho amor  y valores te deseo lo mejor para vs ❤️,0,0,0,0,0,@luisinatello21 What a beautiful woman that you have a year with lots of love and values ​​I wish you the best for vs ❤️,1.0
1409534400170233858,779449532,(),"Pongamos las cosas claras, no es xenofobia. Los  extranjeros q viven en estos sectores son de lo peor q ha llegado a Chile. Venden drogas,alcohol, drogas, etc. y los q no crean q se cambien a este barrio para q vean lo q es esto. #Bienvenidos13",1,0,0,1,0,"Let's make things clear, it's not xenophobia. The foreigners who live in these sectors are the worst that has come to Chile. They sell drugs, alcohol, drugs, etc. and those who do not believe that they move to this neighborhood to see what this is. #Welcome13",0.0
1447235281581580289,146765243,(),"@leonarduzzi A los indios se les entiende un poco mejor. Al menos ellos se esfuerzan por mejorar. En cambio los chinos no, o con los que me ha tocado interactuar estas dos ultimas semanas. Es horrible.",0,0,0,0,0,"@leonarduzzi Indians are understood a little better. At least they strive to improve. On the other hand, the Chinese do not, or with whom I have had to interact these last two weeks. It is awful.",0.0
1295561430410899457,1279490161550798855,(),@PcLasCondes Apruebo libertad a nuestro machí. Quiero que sigamos quemando a los mapuches culiaos que no nos apoyan. Libertad y hambre #Apruebo marichiguey,1,0,0,0,1,@PcLasCondes I approve of our machí's freedom. I want us to continue burning the asshole Mapuches who don't support us. Freedom and hunger #I approve marichiguey,0.0
1539296292479741952,1174328221560647680,(),@Presidencia_cl 💩💩💩💩💩💩🤡🤡🤡🤡🤡🤡🤡🤡🤡🤡🤡💩💩💩💩💩💩🎪🎪🎪🎪🎪🎪🎪🎪🤡🤡🤡,1,0,0,0,1,@Presidencia_cl,0.0
1465832779472531458,1241587427032076288,"(1465827680020930560, 1465823150579593216)",@mariancarbone @sofiaradia_ Gracias iaio por esa vez que te culeaste a mi mujer para demostrarme que son todas 👏🏼,1,1,0,0,0,@mariancarbone @sofiaradia_ Thank you iaio for that time you screwed my wife to show me that you are all 👏🏼,0.0
1443842148919619587,978938835999559680,(),Siguen ingresando ciudadanos extranjeros en especial Venezolanos CERO Protocolo de Aislamiento por COVID Narcos Bolivianos usandolos para ingresar Droga Se ha detectado hasta 5 kilos Pero aún hay kienes se COMPADECEN y qué pasa con Chile y NUESTROS DDHH? TRABAJO SALUD TODO?,1,0,0,1,0,"Foreign citizens continue to enter, especially Venezuelans ZERO COVID Isolation Protocol Bolivian Narcos using them to enter Drugs Up to 5 kilos have been detected But there are still those who feel sorry and what about Chile and OUR HR? WORK HEALTH EVERYTHING?",1.0
1533855600995717120,1406484671299571714,(),"#RioNegro está en #EmergenciaEducativa por decisión política de la Gobernadora @ArabelaCarreras sus Ministros y afines, como la ex-Ministra @JaraTracchia responsable directa de la degradación de la #Educación, violación masiva de #DDHH y vulneración del #InterésSuperiorDelNiño. https://t.co/H9kiEUejhg",0,0,0,0,0,"#RioNegro is in #EducationalEmergency due to the political decision of Governor @ArabelaCarreras, her Ministers and the like, such as the ex-Minister @JaraTracchia directly responsible for the degradation of #Education, massive violation of #DDHH and violation of the #InterestSuperiorDelNiño. https://t.co/H9kiEUejhg",0.0
1399515941852098566,1387914059937423365,(),@mellamobraulio @LigaBBVAMX Ojalá se haga una investigación. Si su hijo pertenece al club o es recoge balones. También desconozco cuál es la labor de un Comisionado,0,0,0,0,0,@mellamobraulio @LigaBBVAMX Hopefully an investigation will be done. If your child belongs to the club or is a ball picker. I also don't know what the job of a Commissioner is,0.0
1533856252194918401,887425791000268800,(),@nlopeztrujillo @NuriaCSopena @Newtral @_anapastor_ @NuriaCSopena es una gran periodista y una mejor feminista. Tu tienes...un premio por utilizar la desgracia de una mujer que sufrió lo que tu no respetas. La historia de Ana Orantes no te pertenece. Aprende del periodismo y del feminismo de @NuriaCSopena,0,1,0,0,0,@nlopeztrujillo @NuriaCSopena @Newtral @_anapastor_ @NuriaCSopena is a great journalist and a better feminist. You have... a prize for using the misfortune of a woman who suffered what you do not respect. The story of Ana Orantes does not belong to you. Learn about journalism and feminism from @NuriaCSopena,1.0
1298292297470218240,2711918515,"(1297903600962875392, 1297901593573163008)",@DaleCuentameMas @carmen_hertz Los mapuches no existen son un ficción para sacar rédito político... son chilenos de otro origen es todo ... además los que reclaman unas supuestas castas... los que oprimían a los mapuches pobres. https://t.co/11r9HcE4Zj,1,0,0,0,1,"@DaleCuentameMas @carmen_hertz The Mapuches do not exist, they are a fiction to get political revenue... they are Chileans of another origin, that's all... plus those who claim some supposed castes... those who oppressed the poor Mapuches. https://t.co/11r9HcE4Zj",0.0
1079889493132402690,216597818,"(1079888758118535168,)","@milenamerino Si eliges al mejor del torneo un extranjero, y luego al mejor extranjero a otro, como que no lo entiendo.... Costa es peruano?",0,0,0,0,0,"@milenamerino If you choose a foreigner for the best in the tournament, and then another for the best foreigner, I kind of don't understand it... Is Costa Peruvian?",1.0
1505227424195260416,759899382,(),@T13 Basuras Inmigrantes #noesinmigracionesinvasion,1,0,0,1,0,@T13 Immigrant Garbage #noimmigrationinvasion,0.0
1399515957786288129,1251804708244783104,(),@WJHCORE @elmejorminhista CÁLLATE VOS #JOSHUA #CARAT #SEVENTEEN #JOSHUSHUSHU #HONGJISOO #세븐틴,0,0,0,0,0,@WJHCORE @thebestminhista SHUT UP #JOSHUA #CARAT #SEVENTY #JOSHUSHUSHU #HONGJISOO #세븐틴,0.0
1533854901486379008,1397759183915782145,(),la de bordo se lo quería levantar rendite no tienes chance es puto trolo maricon https://t.co/PoWCkjEG7u,1,0,1,0,0,"The one on board wanted to pick it up, give up, you don't have a chance, it's a fucking trolo, a fagot https://t.co/PoWCkjEG7u",0.0
1079889220628566016,897977137,(),"Una película de los años cincuenta, norteamericana, en blanco y negro, con un actor feísimo, bajito, que tenía toda la cara de sombras, y se queda flipao con un cuadro de una tía guapísima que está en un escaparate. Esa peli me apetecería verla otra vez... Pero por no buscarla...",0,0,0,0,0,"A film from the fifties, North American, in black and white, with a very ugly, short actor, who had all the shadows on his face, and he is blown away by a painting of a very beautiful aunt who is in a shop window. I would like to see that movie again... But for not looking for it...",1.0
1344794953495547906,1711017176,(),"SIEMPRE he escuchado q los Magistrados son homosexuales, corruptos, pero ahora ya se graduaron de traidores a la. Patria.
La costitucion les vale, lo q se pueda negociar..
JUSTICIA...
Me suena, me suena.
Bussines are Bussines es el objetivo.",1,0,1,0,0,"I have ALWAYS heard that the Magistrates are homosexual, corrupt, but now they have graduated as traitors to the. Homeland.
The constitution is worth it, what can be negotiated.
JUSTICE...
Sounds familiar, sounds familiar.
Bussines are Bussines is the goal.",0.0
1526373179286884352,1185321892057636864,(),"@julioelchef Veneco tenias que ser, indecente qlo. Anda a preocuparte de tu país que andas diciéndole a otros cómo vivir, pedazo de 💩",1,0,0,1,0,"@julioelchef Veneco you had to be, indecent qlo. Go worry about your country that you are telling others how to live, piece of 💩",0.0
1375483382470221832,247414141,(),"En China el virus ya no es tema, todos circulan tranquilamente por sus calles.; muchos sin mascarillas; porque tienen una cuarentena a nivel país; fronteras cerradas. Y el que entra hace cuarentena 
Pero en Chile, el Chico dejo que entraran los inmigrantes y no cerrar CHILE https://t.co/CPLghOZUsf",1,0,0,1,0,"In China, the virus is no longer an issue, everyone circulates calmly through its streets; many without masks; because they have a countrywide quarantine; closed borders. And whoever enters quarantines
But in Chile, El Chico let the immigrants enter and not close CHILE https://t.co/CPLghOZUsf",0.0
1234551608362651649,887121863125676032,"(1234537228908539904,)",@sjostos @ActualidadRT Cállate peruano muerto de hambre y gracias a nosotros prósperas..,1,0,0,1,0,@sjostos @ActualidadRT Shut up Peruvian starving and thanks to us prosperous..,0.0
1212603358365835270,1089917431479500809,(),"yo: ""odiar a los gays no es homofobia, es inevitable""
señores en habbo: 👏👏👏👏",1,0,1,0,0,"me: ""hating gays is not homophobia, it's inevitable""
gentlemen in habbo: 👏👏👏👏",0.0
1337176925673021440,3346196411,(),"@EmmaLaEnanuli @Elen22492474 Esto menos, el planeta de las simias😂😂😂😂 https://t.co/lJOq8HvJJi",1,1,0,0,0,"@EmmaLaEnananuli @Elen22492474 This less, the planet of the apes😂😂😂😂 https://t.co/lJOq8HvJJi",0.0
1376180118243119106,706541217509720064,(),"@Piquincho1 @FerIglesias Boludo, negro, coya, mapuche y peronista!!",1,0,0,0,1,"@Piquincho1 @FerIglesias Boludo, black, coya, Mapuche and Peronist!!",0.0
1533855785670717440,1671784951,(),"@thecliniccl Estoy de acuerdo, pero que antes se trabaje en quitarle las armas a los delincuentes y en mejorar la seguridad. Sino lo único que logrará está medida será fortalecer el mercado negro.",0,0,0,0,0,"@thecliniccl I agree, but first work should be done to take weapons away from criminals and improve security. Otherwise, the only thing that this measure will achieve is to strengthen the black market.",0.0
1465832949530566657,885569798,(),@huasonico1 @IraciHassler @Equipo_Iraci @Muni_Stgo Suscribo @IraciHassler hasta cuándo hay que tolerar los predicadores en la plaza de Armas? Uno puede estar en una partida de ajedrez en el club y estos tipos con sus megáfonos. Es realmente molesto!,0,0,0,0,0,@huasonico1 @IraciHassler @Equipo_Iraci @Muni_Stgo I subscribe @IraciHassler until when do we have to tolerate the preachers in the Plaza de Armas? You can be at a chess game at the club and these guys with their megaphones. It is really annoying!,0.0
1532739226654998528,164126631,(),Venezofachos y colombianos fuera de Chile ya!! Basta de importar mierda!! https://t.co/JIjE26CVyj,1,0,0,1,0,Venezuelans and Colombians out of Chile now! Stop importing shit!! https://t.co/JIjE26CVyj,0.0
1533851934725226497,436043240,(),Por perra https://t.co/HWplvMKb0G,1,1,0,0,0,Per bitch https://t.co/HWplvMKb0G,0.0
1403525758832844810,1164265852012830720,(),"Inmigrantes cara de raja se toman los terrenos y después los venden esa es la inmundicia de inmigrantes sinvergüenza y estos políticos no hacen nada con esa inmigración,estos weones llegaron a un país que nadie les dice nada y hacen lo que quiera",1,0,0,1,0,"Crack-faced immigrants take over the land and then sell it, that is the filth of scoundrel immigrants and these politicians do nothing with that immigration, these guys arrived in a country where no one tells them anything and they do whatever they want",0.0
1211799116910604289,1836276409,(),"Alejo : pásame una foto tuya que salgas fachero 
Me : .... 
Alejo : una que no salgas tan feo 
Me : aahhhh filho da puta agora sim entendo",0,0,0,0,0,"Alejo: send me a photo of you that you come out fachero
I : ....
Alejo: one that doesn't come out so ugly
Me: aahhhh son of the bitch now I understand",1.0
1533855988981370880,621065584,"(1532965838734729216,)","@JLCiencia Hola. Muchas gracias por informarnos. Se trata de un SMS fraudulento, Banco Santander no se lo ha enviado a tu mujer. Existen herramientas capaces de suplantar el nombre del Banco, logrando que incluso llegue a nuestro hilo de mensajes legítimo.",0,0,0,0,0,"@JLCiencia Hello. Thank you very much for informing us. It is a fraudulent SMS, Banco Santander has not sent it to your wife. There are tools capable of impersonating the name of the Bank, making it even reach our legitimate message thread.",1.0
1079889375490646017,2675113842,(),puta lluvia dame mi nieve ES INVIERNO QUIERO NIEVE,0,0,0,0,0,bitch rain give me my snow IT'S WINTER I WANT SNOW,0.0
1533852904829902853,266650122,"(1533850782419898368, 1533849316103708672, 1533199065789435904)",@Mine_Jam_ @eris_28 Claro que sí hombre. Y el empoderamiento de la mujer ya para otras cuestiones. No generalices en temas tan personales. Pero si has soltado el comentario anterior sobre una persona que posiblemente lo vaya a pasar mal económicamente que se puede esperar🤷🤷,0,0,0,0,0,"@Mine_Jam_ @eris_28 Hell yeah man. And the empowerment of women and for other issues. Do not generalize on such personal topics. But if you have released the previous comment about a person who is possibly going to have a bad time financially, what can you expect 🤷🤷",1.0
1529575496094294021,1529211643388887050,(),"Aunque también creo que con los años se ha amariconado, pero aún así lo traía de vuelta sin ningún tipo de dudas.
Ponte el traje! 👔🤬.",0,0,0,0,0,"Although I also think that over the years it has become queer, but even so, I brought it back without any doubt.
Put on the suit! 👔🤬.",0.0
1269777952788680705,354568980,(),"Vi una película más fome que hetero fingiendo ser gay 🙄
La wea tenía buen puntaje y duró más de 2 horas, ahora estoy cagao de sueño 🤷🏽‍♂️",0,0,1,0,0,"I saw a movie more stupid than straight pretending to be gay 🙄
The wea had a good score and lasted more than 2 hours, now I'm sleepy shit 🤷🏽‍♂️",0.0
1233168732429656064,1895338831,"(1233166005532286976,)",@LaCampeche_ @Fabicisf Re maricón.,1,0,1,0,0,@LaCampeche_ @Fabicisf Re fagot.,0.0
1002338902437482496,277225375,(),me requete re vuelve loca,0,0,0,0,0,It required me to drive me crazy,0.0
1528570068279472131,1182400957524709380,"(1528567426316701696,)",@briicrb puta,0,0,0,0,0,@briicrb times,0.0
1277617675972247558,95533495,(),"En lo personal, es algo aberrante, que una persona de género “masculino” pase a ser “transgenero” y aparte se catalogue “lesbiana”. No tengo nada en contra de los homosexuales, pero hay cosas que me parecen absurdas.",1,0,1,0,0,"Personally, it is somewhat aberrational, that a person of the ""masculine"" gender becomes ""transgender"" and is also classified as ""lesbian"". I have nothing against homosexuals, but there are things that seem absurd to me.",0.0
1533852417552523265,1385282749288828930,(),"@MauroDRodriguez @___Rolo Si quieres puedo contar mi experiencia, soy Chileno, mi mujer es Argentina y conozco perfectamente ambas realidades (en todo sentido).

Lo que sí, espero que abras los ojos después de que te entregue datos duros, y veas como se han cagado los políticos a la sociedad Argentina.",0,0,0,0,0,"@MauroDRodriguez @___Rolo If you want I can tell you about my experience, I am Chilean, my wife is Argentine and I know both realities perfectly (in every sense).

What yes, I hope you open your eyes after I give you hard data, and see how politicians have screwed up Argentine society.",1.0
1219465621026545665,119133379,(),"Ahora comienza por ESPN

Rafa Nadal 
🎾
Dellien

El rival que le tocó al Boliviano 😂😂

#AusOpen",0,0,0,0,0,"Now starts on ESPN

Rafael Nadal
🎾
Dellien

The rival that touched the Bolivian 😂😂

#AusOpen",0.0
1407833053544734724,1245449398823211009,(),Peruanos culiaos asquerosos y no lo digo por el fútbol,1,0,0,1,0,Disgusting asshole Peruvians and I'm not saying it for soccer,0.0
1533852268352659464,2182988421,(),a ver la puta tortilla 🍳 mejor con cebolla 🧅😢,0,0,0,0,0,let's see the fucking tortilla 🍳 better with onion 🧅😢,0.0
1301737495596597248,1195351612568592385,"(1301690492430831616,)",@biobio Mapuches de mierda.  Sería bastante más tranquilo el país. Sin sus pataletas Weones,1,0,0,0,1,@biobio Shitty Mapuches. The country would be much calmer. Without his Weones tantrums,0.0
1531761479455805440,1054388910384709637,"(1531751661378670592, 1531747593880932352)","@aarosenberg Sorry, pero Urrutocoechea no dice eso. El dice q no se puede derogar un art q pena las relaciones sexuales (no violacion) con menores de edad y en este caso se refiere a relaciones sexuales homosexuales. 
Tengo entendido q existe una penalización similar si la relación es hetero",0,0,0,0,0,"@aarosenberg Sorry, but Urrutocoechea doesn't say that. He says that an art that penalizes sexual relations (not rape) with minors cannot be repealed and in this case refers to homosexual sexual relations.
I understand that there is a similar penalty if the relationship is hetero",0.0
1533854873430679553,1493646949072916487,(),Que poca su puta madre dama 26 hombre 39 igualdad ahy a ha,0,0,0,0,0,How little your fucking mother lady 26 man 39 equality ahy a ha,0.0
1344794956213399554,215715540,(),"si el Indio llegara a tocar, me escapo y me voy al recital, dejando una notita arriba de la mesa.
total,!!!!",0,0,0,0,0,"If El Indio were to play, I'd run away and go to the recital, leaving a note on the table.
total,!!!!",0.0
1523029837526364160,816046444662718464,(),"#Antofagasta Hasta cuando debemos seguir soportando esto..??? Extranjeros...!!! y ahora que abrieron las fronteras, nos seguiremos llenando de ellos 🤬 entran como en su casa, ellos libres por todos lados y nosotros encerrados en casa @RicardoDiazC #NoMasInmigrantes https://t.co/1dehI2M268",1,0,0,1,0,"#Antofagasta Until when should we continue to put up with this..??? Foreign...!!! And now that the borders have opened, we will continue to be filled with them 🤬 they enter as if they were at home, they are free everywhere and we are locked up at home @RicardoDiazC #NoMasImigrantes https://t.co/1dehI2M268",0.0
1079889725744390144,1119126506,(),El único momento en el que me gustaría volver a tener el pelo corto es cuando estoy haciendo asado LA PUTA MADRE TANTO CALOR VA A HACER? DESASTRE KO MARITO,0,0,0,0,0,The only time I'd like to have short hair again is when I'm barbecuing LA PUTA MADRE GOING SO HOT? DISASTER KO MARITO,0.0
1239400491420913664,1216001288439242758,(),"@ROLLO20795791 Pero Camila Gaete da la cara no se esconde detrás de una foto que de seguro no eres tú, AMARICONAO de seguro yo tengo más huevos que tu 🤮🤮🤮🤮🤮🤮",0,0,0,0,0,"@ROLLO20795791 But Camila Gaete shows her face, she doesn't hide behind a photo that surely isn't you, AMARICONAO surely I have more balls than you 🤮🤮🤮🤮🤮🤮",0.0
1528570131311316994,1527105962557022208,"(1255900116571041792,)","@ArchieBogota Si sos gay sos de la comunidad.
Si no te sentís identificado con eso es otra cosa",0,0,0,0,0,"@ArchieBogota If you are gay you are from the community.
If you don't feel identified with that, that's something else.",0.0
1465833014882152456,487619766,(),"es que hoy que ha resurgido el tema del acoso en discotecas no he podido dejar de acordarme de que el mes pasado, la primera vez que salí desde tiempos pre-covid, me tuve que enfrentar a un baboseo y un descaro asquerosos en una noche en la que solo quería pasármelo bien",0,0,0,0,0,"is that today that the issue of bullying in nightclubs has resurfaced, I couldn't help but remember that last month, the first time I went out since pre-covid times, I had to face disgusting drooling and impudence on a night in the one who just wanted to have a good time",0.0
1295099649578225664,1187129820758577153,(),Importando mapuches #Rechazo https://t.co/OplKYiWG8Z,1,0,0,0,1,Importing Mapuches #Rejection https://t.co/OplKYiWG8Z,0.0
1533852255572697094,1481027703268646915,(),"CALLATE A LA VERGA FEDE , DEJA DE MENOSPRECIAR A JANSSEN.

PD: EL MUERTO ARGENTINO NO ES HISTORICO https://t.co/852kon5cay",0,0,0,0,0,"SHUT UP FEDE, STOP LESSING JANSSEN.

PS: THE ARGENTINE DEAD IS NOT HISTORICAL https://t.co/852kon5cay",0.0
1308821353383034881,974731069709791233,"(1308806906392215552,)","@errorjeon404 @Lunattiica te estoy tratando bien cochina qla y me vienes a ofender, no tengo la culpa que te hayan dado mucho nestum cuando chica",1,1,0,0,0,"@errorjeon404 @Lunattiica I'm treating you so dirty qla and you come to offend me, it's not my fault that they gave you a lot of nestum when you were a girl",0.0
1533852547173203969,1418590391461363715,(),"#Xonacatlán || Como resultado de los despliegues operativos implementados en el territorio mexiquense, detuvimos a un hombre y una mujer, posibles implicados en delitos contra la salud. 

Recuperamos un vehículo con ficha de hurto vigente. https://t.co/Y84tYfy2Mf",0,0,0,0,0,"#Xonacatlán || As a result of the operational deployments implemented in the Mexican territory, we arrested a man and a woman, possibly involved in crimes against health.

We recovered a vehicle with a valid theft record. https://t.co/Y84tYfy2Mf",0.0
1534896841245921280,4270011442,(),"Mientras el indigenismo goce de buena salud a nivel educativo, político y académico, no habrá mucho que hacer contra el separatismo nacional étnico.",1,0,0,0,1,"As long as indigenismo enjoys good health at an educational, political and academic level, there will not be much to do against national ethnic separatism.",0.0
